season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
3,1,7,17,0,2,1,1,0.78,0.52,0.2239,820
1,1,1,0,0,4,1,2,0.28,0.75,0.1045,25
2,0,5,4,0,0,0,1,0.4,0.76,0.1045,17
2,1,3,4,0,4,1,1,0.52,0.36,0.2537,9
4,1,12,6,0,4,1,2,0.3,0.65,0.0,118
4,1,10,21,0,4,1,1,0.42,0.62,0.1343,260
1,0,2,2,0,5,1,2,0.32,1.0,0.0,3
2,0,4,7,0,3,1,2,0.58,0.88,0.2836,246
2,0,6,3,0,1,1,3,0.64,0.89,0.0,1
1,0,1,11,0,5,1,1,0.22,0.41,0.4627,59
2,1,3,12,0,4,1,1,0.5,0.42,0.4925,292
2,1,5,18,0,6,0,1,0.74,0.33,0.0896,645
2,1,5,16,0,0,0,1,0.72,0.42,0.3582,577
2,1,5,13,0,6,0,1,0.76,0.66,0.194,539
2,0,3,2,0,3,1,2,0.32,0.57,0.0,4
3,0,8,15,0,2,1,1,0.74,0.35,0.2239,196
1,0,1,17,0,5,1,1,0.22,0.41,0.1642,159
2,0,5,13,0,3,1,1,0.62,0.5,0.0,193
1,0,1,8,0,5,1,1,0.12,0.68,0.0,158
3,0,8,17,0,6,0,3,0.74,0.79,0.1642,149
2,0,6,14,0,6,0,1,0.74,0.33,0.2239,451
3,0,8,7,0,1,1,1,0.74,0.62,0.0,282
1,1,12,0,0,6,0,2,0.24,0.7,0.0,26
4,1,10,18,0,5,1,1,0.44,0.38,0.2985,642
1,0,3,19,0,0,0,3,0.3,1.0,0.4925,11
3,1,7,8,0,5,1,2,0.68,0.83,0.1642,691
2,0,4,8,0,5,1,2,0.34,0.53,0.2537,346
3,0,8,22,0,6,0,2,0.68,0.83,0.3881,154
3,0,8,6,0,6,0,1,0.64,0.89,0.1045,27
1,1,2,2,0,6,0,1,0.3,0.61,0.2537,45
2,0,5,4,0,0,0,1,0.42,0.82,0.0,10
4,0,9,4,0,4,1,2,0.6,0.88,0.194,7
2,1,6,16,0,3,1,1,0.72,0.3,0.4925,392
3,0,8,22,0,0,0,2,0.7,0.79,0.194,134
3,0,6,20,0,6,0,1,0.7,0.48,0.194,269
3,1,7,16,0,3,1,1,0.8,0.29,0.1642,484
3,0,8,18,0,5,1,1,0.76,0.58,0.5224,425
2,0,4,13,0,3,1,2,0.44,0.77,0.194,61
1,0,12,19,0,6,0,1,0.42,0.54,0.2239,92
1,0,12,0,0,6,0,2,0.32,0.7,0.1642,23
4,1,9,22,0,2,1,1,0.6,0.56,0.2836,188
4,0,10,18,0,1,1,2,0.4,0.76,0.1642,412
1,1,1,14,0,5,1,2,0.22,0.35,0.2985,115
2,1,6,18,0,6,0,1,0.82,0.24,0.2239,451
3,1,6,10,0,3,1,1,0.7,0.37,0.2537,172
4,1,11,22,0,5,1,1,0.3,0.75,0.0,163
2,0,5,1,0,2,1,2,0.56,0.78,0.2537,14
2,0,5,6,0,1,1,1,0.52,0.88,0.1642,104
1,0,2,1,0,4,1,1,0.2,0.44,0.5224,5
4,0,12,8,0,4,1,1,0.26,0.6,0.3284,477
3,0,8,2,0,6,0,1,0.68,0.57,0.0,74
2,1,6,11,0,3,1,1,0.84,0.49,0.194,188
2,1,4,19,0,3,1,1,0.6,0.2,0.194,543
4,1,9,17,0,2,1,1,0.66,0.39,0.2836,967
4,1,11,2,0,4,1,1,0.32,0.66,0.1343,20
2,0,6,0,0,6,0,1,0.62,0.88,0.1343,104
3,0,8,21,0,3,1,1,0.76,0.33,0.1045,209
2,0,4,10,0,5,1,2,0.36,0.62,0.194,136
4,1,12,4,0,3,1,1,0.24,0.75,0.1343,7
2,0,5,23,0,2,1,2,0.56,0.68,0.3284,62
2,1,3,7,0,0,0,2,0.4,0.94,0.3284,39
2,1,5,2,0,3,1,1,0.56,0.94,0.194,19
3,1,9,20,0,3,1,1,0.72,0.84,0.1642,412
4,0,11,6,0,5,1,1,0.22,0.44,0.0896,71
3,0,8,9,0,6,0,2,0.7,0.74,0.1642,208
4,0,11,14,0,5,1,1,0.44,0.47,0.2985,201
1,1,2,12,0,6,0,1,0.32,0.29,0.6567,258
4,1,12,17,0,4,1,2,0.34,0.66,0.194,475
1,1,3,8,0,0,0,1,0.22,0.69,0.1343,72
3,0,8,14,0,0,0,3,0.7,0.79,0.3881,235
4,0,12,9,0,4,1,2,0.36,0.62,0.2836,280
4,0,12,1,0,1,1,1,0.2,0.69,0.0,9
2,1,4,2,0,4,1,1,0.46,0.33,0.4478,18
3,0,8,16,0,0,0,1,0.74,0.66,0.1642,292
3,1,7,10,0,3,1,1,0.9,0.42,0.194,138
1,0,1,0,0,6,0,1,0.18,0.55,0.0,28
2,1,4,0,0,6,0,1,0.38,0.43,0.1642,103
1,1,2,13,0,4,1,3,0.34,0.71,0.2537,64
2,1,4,5,0,1,1,3,0.3,0.81,0.2836,14
3,1,7,2,0,0,0,2,0.68,0.89,0.1642,115
2,1,4,5,0,3,1,1,0.34,0.66,0.0,24
3,0,8,23,0,3,1,2,0.68,0.89,0.0896,56
4,0,12,9,0,5,1,1,0.26,0.81,0.0896,264
3,1,6,9,0,6,0,1,0.64,0.89,0.1642,275
4,1,12,9,0,0,0,2,0.4,0.87,0.2537,103
3,0,9,13,0,3,1,2,0.66,0.74,0.1642,181
1,1,2,8,0,3,1,2,0.28,0.75,0.1045,116
1,1,1,23,0,1,1,2,0.22,0.87,0.1045,52
2,0,5,18,0,1,1,1,0.62,0.38,0.2985,524
3,1,8,3,0,0,0,1,0.62,0.73,0.0896,48
4,1,10,22,0,4,1,1,0.4,0.66,0.1642,177
4,1,12,21,0,6,0,1,0.36,0.62,0.1343,184
4,1,11,23,0,1,1,2,0.32,0.66,0.1045,65
2,0,3,1,0,2,1,1,0.42,1.0,0.1343,19
3,1,8,17,0,3,1,1,0.8,0.49,0.1642,837
2,1,4,0,0,1,1,3,0.36,0.81,0.4179,6
3,1,9,11,0,1,1,2,0.62,0.69,0.2239,252
1,0,1,13,0,4,1,2,0.28,0.45,0.1045,98
1,0,3,6,0,5,1,1,0.26,0.81,0.2836,32
3,1,8,0,0,6,0,1,0.7,0.7,0.2836,180
2,0,4,23,0,0,0,3,0.54,1.0,0.0896,42
2,0,4,18,0,6,0,1,0.54,0.43,0.1343,371
4,1,12,0,0,2,1,3,0.46,0.77,0.4627,31
2,1,6,21,0,2,1,1,0.54,0.56,0.1642,283
2,1,6,14,0,0,0,1,0.84,0.3,0.1343,500
3,0,7,12,0,0,0,1,0.76,0.55,0.2836,420
3,0,6,20,0,3,1,1,0.74,0.37,0.2985,333
2,0,3,6,0,0,0,3,0.16,0.86,0.1343,2
2,0,6,0,0,2,1,1,0.6,0.49,0.194,31
4,1,11,10,0,6,0,1,0.4,0.58,0.0,350
3,1,8,0,0,5,1,1,0.7,0.65,0.0896,85
3,1,9,18,0,4,1,1,0.72,0.7,0.2537,835
2,1,4,14,1,1,0,1,0.76,0.45,0.3284,288
2,0,5,12,0,4,1,1,0.52,0.34,0.3582,196
1,0,2,14,0,6,0,1,0.34,0.31,0.2836,120
3,0,8,19,0,2,1,1,0.66,0.5,0.0896,465
4,0,10,14,0,1,1,3,0.4,0.76,0.0,120
1,1,1,10,0,1,1,2,0.2,0.93,0.0,149
3,0,7,15,0,1,1,1,0.7,0.84,0.3881,112
3,0,7,13,0,4,1,1,0.76,0.33,0.3284,177
2,0,5,3,0,5,1,1,0.44,1.0,0.0,5
2,0,5,4,0,5,1,1,0.64,0.69,0.1343,7
1,0,1,18,0,1,1,1,0.24,0.32,0.1045,157
3,1,8,8,0,5,1,1,0.68,0.65,0.1343,668
1,1,3,19,0,5,1,1,0.42,0.28,0.6119,244
1,0,2,18,0,0,0,1,0.4,0.32,0.2985,95
2,0,6,23,0,2,1,1,0.68,0.79,0.1045,90
1,0,1,18,0,5,1,1,0.2,0.4,0.0896,123
3,1,9,9,0,5,1,1,0.58,0.68,0.1343,383
1,1,3,19,0,1,1,1,0.62,0.61,0.2239,549
3,0,8,16,0,1,1,1,0.72,0.42,0.1642,282
4,1,10,11,0,1,1,2,0.6,0.73,0.3881,263
1,0,2,19,0,5,1,2,0.24,0.65,0.1343,103
2,0,4,2,0,5,1,3,0.26,0.93,0.194,7
1,1,2,7,0,2,1,1,0.32,0.45,0.0,299
4,1,11,12,0,2,1,1,0.34,0.61,0.2836,196
1,0,1,22,0,1,1,1,0.14,0.59,0.1642,24
2,1,5,2,0,0,0,2,0.54,0.68,0.1642,82
1,0,3,23,0,5,1,2,0.6,0.53,0.2239,86
1,1,12,7,0,5,1,1,0.22,0.64,0.1642,112
1,1,2,14,0,0,0,1,0.3,0.61,0.1642,243
2,1,3,16,0,5,1,3,0.4,0.62,0.2836,367
2,0,4,1,0,3,1,2,0.4,1.0,0.2985,1
4,0,10,9,0,6,0,3,0.28,0.87,0.3582,20
3,1,7,16,0,0,0,2,0.8,0.66,0.2239,291
2,1,5,9,0,5,1,1,0.6,0.78,0.0,294
4,0,12,2,0,4,1,1,0.28,0.65,0.2239,4
1,0,2,1,0,2,1,2,0.28,0.87,0.0,4
2,0,4,4,0,4,1,2,0.44,0.54,0.4478,6
1,0,2,8,0,0,0,1,0.24,0.65,0.1045,23
3,1,8,20,0,2,1,1,0.74,0.74,0.2239,436
1,1,2,22,0,1,1,1,0.26,0.56,0.1045,102
2,0,5,7,0,1,1,1,0.48,0.63,0.2537,237
3,1,6,9,0,4,1,1,0.8,0.55,0.194,256
4,0,10,8,0,3,1,1,0.52,0.63,0.0,467
1,1,1,1,0,6,0,1,0.38,0.46,0.1642,62
4,0,10,16,0,2,1,1,0.56,0.37,0.194,285
4,1,10,14,0,5,1,1,0.74,0.37,0.2239,400
3,1,8,5,0,2,1,1,0.56,0.83,0.0896,34
3,1,8,14,0,1,1,1,0.8,0.33,0.1045,248
1,0,1,14,0,2,1,2,0.3,0.45,0.0,68
3,0,8,3,0,3,1,2,0.76,0.55,0.0896,4
2,1,4,14,0,6,0,1,0.7,0.45,0.2836,609
1,1,1,15,0,5,1,1,0.52,0.27,0.2537,222
3,1,9,14,0,0,0,3,0.72,0.79,0.0896,457
4,1,11,7,0,0,0,1,0.3,0.89,0.0896,68
2,0,5,16,0,2,1,1,0.66,0.31,0.1045,327
2,0,6,10,0,6,0,1,0.74,0.58,0.1642,264
4,0,9,20,0,0,0,1,0.64,0.83,0.0896,186
4,0,10,1,0,6,0,1,0.48,0.67,0.3284,58
4,0,12,15,0,2,1,1,0.4,0.35,0.2537,151
2,0,5,21,0,6,0,1,0.66,0.74,0.2985,201
3,1,6,1,0,4,1,1,0.72,0.79,0.1343,18
3,1,6,16,0,5,1,1,0.96,0.36,0.0,351
4,0,11,15,1,5,0,1,0.36,0.37,0.4179,216
4,0,10,10,0,1,1,2,0.46,0.82,0.2537,129
1,1,2,3,0,0,0,3,0.24,0.87,0.0896,17
3,1,7,20,0,3,1,1,0.74,0.62,0.0896,366
2,0,5,21,0,5,1,2,0.52,0.84,0.1642,154
4,0,12,7,0,5,1,1,0.22,0.75,0.0896,199
4,1,10,3,0,2,1,1,0.44,0.77,0.1343,1
2,1,5,8,0,4,1,1,0.52,0.55,0.4478,634
2,1,5,12,0,2,1,1,0.8,0.55,0.3284,237
4,1,12,5,0,2,1,1,0.38,0.87,0.0896,36
1,1,2,14,0,6,0,1,0.44,0.35,0.3582,427
2,1,3,4,0,1,1,1,0.44,0.82,0.1642,4
2,0,4,8,0,2,1,1,0.58,0.83,0.2985,449
2,0,5,0,0,2,1,2,0.56,0.83,0.2239,16
1,1,1,19,0,0,0,1,0.32,0.49,0.194,112
2,0,4,8,0,4,1,1,0.36,0.76,0.194,314
2,0,5,22,0,0,0,1,0.5,0.88,0.0896,115
1,0,12,15,0,5,1,1,0.42,0.44,0.0,292
1,1,2,22,0,0,0,1,0.14,0.43,0.1642,28
4,1,12,10,0,2,1,1,0.46,0.82,0.194,156
3,1,6,11,0,2,1,1,0.64,0.36,0.4179,235
3,0,7,10,0,0,0,1,0.76,0.55,0.1343,268
3,0,9,0,0,3,1,1,0.62,0.78,0.0896,33
3,0,8,13,0,1,1,1,0.78,0.52,0.2836,193
1,1,1,2,0,6,0,1,0.36,0.5,0.1045,38
1,1,1,2,0,3,1,1,0.28,0.7,0.194,6
1,0,2,19,0,6,0,2,0.28,0.93,0.4478,84
3,1,7,1,0,0,0,2,0.6,0.88,0.1642,130
1,0,1,15,1,1,0,2,0.2,0.47,0.1642,93
4,1,11,8,0,5,1,1,0.24,0.87,0.0896,94
2,1,5,11,0,5,1,1,0.68,0.79,0.1343,283
1,0,2,21,0,4,1,2,0.34,0.87,0.3284,83
2,0,4,16,0,4,1,1,0.62,0.78,0.2537,270
1,1,2,19,0,4,1,1,0.38,0.43,0.5224,327
3,1,8,7,0,2,1,1,0.6,0.78,0.1045,519
2,1,3,3,0,5,1,1,0.34,0.61,0.1343,7
3,1,8,7,0,3,1,2,0.66,0.69,0.194,492
2,1,4,7,0,0,0,1,0.5,0.63,0.1045,46
1,1,12,10,0,6,0,1,0.26,0.48,0.3284,118
4,0,12,3,0,1,1,1,0.32,0.87,0.0,2
2,0,6,1,0,0,0,2,0.7,0.65,0.0896,76
3,0,8,7,0,0,0,1,0.7,0.84,0.194,39
2,0,5,14,0,1,1,1,0.68,0.51,0.0,193
3,0,8,0,0,6,0,1,0.68,0.51,0.1045,84
2,0,6,3,0,3,1,1,0.5,0.68,0.2537,1
3,1,7,18,0,2,1,1,0.76,0.62,0.3284,877
2,1,6,22,0,2,1,1,0.72,0.79,0.0896,291
3,1,8,6,0,5,1,3,0.64,0.89,0.2985,44
2,1,5,23,0,4,1,1,0.54,0.49,0.1343,166
2,0,3,8,0,4,1,2,0.24,1.0,0.2537,192
3,0,8,5,0,2,1,1,0.7,0.65,0.0896,30
4,1,12,3,0,3,1,1,0.48,0.67,0.1343,7
2,1,6,20,0,0,0,1,0.76,0.48,0.1642,363
1,1,3,20,0,3,1,1,0.62,0.35,0.1045,330
3,1,6,15,0,2,1,1,0.72,0.28,0.4627,317
2,1,5,18,0,5,1,1,0.64,0.38,0.2239,669
2,0,5,15,0,1,1,1,0.72,0.51,0.0,165
4,1,11,3,0,2,1,3,0.32,0.7,0.1343,4
1,0,2,9,0,0,0,1,0.28,0.87,0.0896,59
4,0,10,20,0,3,1,3,0.6,0.94,0.0896,145
4,1,11,18,0,5,1,1,0.42,0.44,0.1045,496
3,0,9,13,0,0,0,2,0.78,0.62,0.2836,419
3,1,8,6,0,4,1,2,0.6,0.88,0.0896,192
2,0,5,13,0,3,1,2,0.46,0.59,0.4478,143
4,0,12,13,0,6,0,1,0.36,0.5,0.0896,292
3,1,7,18,0,1,1,1,0.84,0.53,0.0,794
3,0,8,17,0,6,0,2,0.72,0.74,0.2537,269
3,1,9,5,0,5,1,1,0.62,0.88,0.0,40
1,1,3,7,0,0,0,2,0.3,0.52,0.2985,23
4,0,10,11,0,2,1,2,0.6,0.73,0.1642,123
3,1,7,1,0,6,0,2,0.7,0.51,0.1045,118
4,0,11,0,0,4,1,1,0.36,0.76,0.0896,31
1,0,2,2,0,3,1,1,0.12,0.5,0.1343,1
3,0,8,17,0,0,0,3,0.74,0.74,0.6418,194
2,1,5,20,1,1,0,1,0.78,0.62,0.2985,317
4,1,11,11,0,0,0,1,0.38,0.46,0.2239,445
4,1,10,0,0,3,1,2,0.46,0.88,0.0896,33
2,1,5,3,0,0,0,2,0.54,0.64,0.1343,28
4,0,12,17,0,6,0,1,0.26,0.48,0.2239,165
4,1,10,13,0,5,1,1,0.62,0.73,0.2239,375
2,0,6,2,0,2,1,1,0.6,0.49,0.2836,10
1,1,1,21,0,3,1,1,0.2,0.4,0.4179,124
2,1,4,3,0,2,1,1,0.38,0.46,0.0,3
3,0,7,14,0,2,1,1,0.86,0.3,0.2836,147
4,1,10,17,0,3,1,2,0.4,0.58,0.1642,723
2,0,3,23,0,5,1,2,0.26,0.38,0.2836,39
2,0,4,20,1,5,0,2,0.4,0.76,0.3284,118
4,1,12,23,0,2,1,1,0.48,0.67,0.2537,96
2,0,6,19,0,5,1,3,0.64,0.83,0.2537,328
4,1,11,15,0,5,1,2,0.42,0.38,0.1045,296
1,1,3,6,0,5,1,2,0.4,0.5,0.3582,85
3,1,7,14,0,0,0,1,0.92,0.33,0.2537,444
2,0,6,1,0,3,1,1,0.7,0.84,0.2537,17
4,1,11,17,0,5,1,2,0.48,0.39,0.0896,300
1,1,2,13,0,5,1,2,0.3,0.42,0.0896,192
2,1,5,18,0,2,1,1,0.68,0.61,0.1343,785
4,0,10,4,0,6,0,1,0.42,0.67,0.1343,6
1,0,1,21,0,4,1,2,0.22,0.55,0.2239,48
2,1,5,11,0,4,1,1,0.58,0.49,0.2239,279
3,1,7,23,0,4,1,1,0.72,0.7,0.1343,145
4,1,11,21,0,2,1,1,0.24,0.81,0.2836,185
4,0,12,3,0,2,1,2,0.46,0.87,0.194,3
4,0,12,19,0,0,0,1,0.22,0.55,0.194,105
1,0,2,7,0,6,0,1,0.38,0.17,0.5224,22
3,1,8,23,0,1,1,1,0.7,0.84,0.1642,114
3,0,9,15,0,5,1,1,0.74,0.66,0.0,188
1,1,2,0,1,1,0,2,0.24,0.87,0.0896,41
4,0,11,3,0,3,1,1,0.32,0.7,0.1642,1
4,0,11,20,0,1,1,1,0.6,0.53,0.3582,240
2,1,4,11,0,1,1,1,0.42,0.47,0.4478,209
2,1,6,13,0,2,1,1,0.74,0.58,0.1343,272
1,1,1,9,0,4,1,2,0.3,0.81,0.0,274
2,1,4,13,0,6,0,1,0.62,0.33,0.2985,678
4,1,10,6,0,5,1,1,0.52,0.83,0.0,137
3,1,6,12,0,4,1,1,0.84,0.26,0.2836,276
1,0,1,0,0,6,0,1,0.22,0.64,0.3582,28
2,0,6,5,0,6,0,1,0.62,0.83,0.0,7
4,1,12,21,0,0,0,2,0.44,0.77,0.2239,99
1,1,3,20,0,5,1,2,0.36,0.87,0.194,100
3,1,8,23,0,2,1,1,0.72,0.66,0.1642,167
1,0,2,1,0,5,1,1,0.1,0.54,0.0896,7
4,0,10,23,0,3,1,2,0.58,0.94,0.3582,69
3,1,9,1,0,3,1,1,0.52,0.72,0.1045,21
2,0,5,2,0,6,0,1,0.52,0.72,0.1045,40
4,1,11,2,0,3,1,1,0.28,0.87,0.1045,8
1,1,2,0,0,0,0,3,0.1,0.68,0.3881,21
4,1,12,9,0,5,1,2,0.3,0.81,0.1343,301
3,0,9,4,0,3,1,1,0.6,0.83,0.0896,9
1,1,2,7,0,0,0,1,0.2,0.51,0.2985,22
3,0,7,8,0,2,1,1,0.72,0.62,0.1343,432
2,0,4,1,0,5,1,1,0.5,0.45,0.0896,31
1,1,12,22,0,0,0,1,0.24,0.6,0.1045,58
2,1,5,15,0,3,1,2,0.72,0.48,0.1045,274
2,1,5,12,0,0,0,1,0.74,0.66,0.2537,570
1,1,2,23,0,3,1,2,0.24,0.87,0.1642,60
3,1,7,22,0,1,1,1,0.74,0.62,0.194,209
3,0,7,2,0,4,1,1,0.66,0.89,0.194,8
2,0,6,5,0,2,1,1,0.54,0.56,0.3284,26
3,0,9,3,0,3,1,3,0.56,0.94,0.1343,2
4,0,12,7,0,6,0,2,0.26,0.56,0.2239,20
3,1,9,9,0,4,1,1,0.6,0.64,0.0896,338
1,0,3,16,0,3,1,1,0.54,0.19,0.3284,139
2,1,5,2,0,2,1,2,0.58,0.83,0.1045,11
4,1,10,16,0,3,1,1,0.6,0.4,0.2239,566
3,1,7,0,0,2,1,1,0.7,0.7,0.0896,69
4,1,12,19,0,3,1,2,0.3,0.56,0.2239,402
1,0,12,8,0,6,0,1,0.34,0.81,0.1343,49
3,0,8,15,0,6,0,3,0.64,0.89,0.5522,30
3,0,7,20,0,4,1,1,0.7,0.42,0.2239,348
4,0,12,16,0,3,1,2,0.38,0.54,0.1045,245
2,1,6,22,0,0,0,1,0.62,0.5,0.3881,226
3,1,7,6,1,3,0,1,0.66,0.69,0.0,32
1,1,1,14,0,5,1,1,0.5,0.55,0.5522,176
2,1,5,18,0,0,0,2,0.62,0.61,0.194,463
3,0,7,21,0,2,1,1,0.82,0.43,0.1045,258
2,1,5,20,0,0,0,2,0.66,0.5,0.2836,230
4,0,12,4,0,3,1,1,0.26,0.75,0.0,4
3,0,8,8,0,1,1,1,0.64,0.78,0.3284,355
2,0,5,16,0,3,1,1,0.66,0.39,0.0,289
4,0,11,17,0,0,0,2,0.52,0.63,0.194,203
1,0,12,3,0,0,0,1,0.22,0.72,0.0,4
1,0,3,0,0,6,0,2,0.28,0.81,0.1045,19
1,1,12,12,0,4,1,1,0.3,0.49,0.4627,109
1,0,1,21,0,5,1,1,0.16,0.69,0.0,52
3,1,8,4,0,4,1,1,0.66,0.83,0.0,9
2,1,4,7,0,1,1,1,0.34,0.66,0.3881,306
2,0,3,11,0,6,0,1,0.28,0.38,0.1642,168
1,0,1,19,0,0,0,1,0.26,0.65,0.194,55
2,1,6,6,0,3,1,2,0.64,0.89,0.0896,165
1,0,1,0,0,4,1,1,0.18,0.55,0.0,11
3,0,7,18,0,4,1,1,0.72,0.42,0.194,578
4,1,10,21,0,5,1,1,0.6,0.69,0.2239,267
3,0,7,6,0,5,1,2,0.72,0.84,0.0,90
4,1,12,20,0,0,0,2,0.42,0.82,0.194,154
4,1,10,20,0,2,1,2,0.5,0.72,0.1642,360
3,0,6,3,0,2,1,2,0.66,0.74,0.0,2
3,1,8,17,0,2,1,1,0.74,0.51,0.2836,878
4,1,9,11,0,5,1,2,0.66,0.69,0.0,361
2,0,6,15,0,3,1,1,0.76,0.27,0.0,164
3,0,9,3,0,4,1,1,0.62,0.73,0.0896,8
2,1,5,3,0,4,1,2,0.6,0.88,0.1045,4
3,0,8,7,0,1,1,1,0.72,0.62,0.2985,267
3,1,8,2,0,4,1,1,0.66,0.83,0.0896,11
4,1,11,10,0,0,0,1,0.24,0.48,0.2537,139
2,1,3,13,0,6,0,1,0.54,0.6,0.1343,638
3,0,9,1,1,1,0,2,0.68,0.79,0.1045,54
1,1,2,18,0,2,1,2,0.38,0.46,0.2985,406
1,0,3,14,0,3,1,2,0.34,0.76,0.2985,71
4,1,12,20,0,4,1,1,0.3,0.45,0.0,241
2,1,4,19,0,3,1,2,0.42,0.77,0.1343,368
3,0,9,0,0,4,1,1,0.64,0.69,0.1343,37
4,0,10,0,0,2,1,2,0.4,0.87,0.0896,27
4,0,11,23,0,1,1,3,0.4,0.87,0.1642,33
4,0,12,16,0,0,0,1,0.28,0.48,0.2537,234
3,1,8,0,0,1,1,2,0.6,0.83,0.1045,26
1,1,1,18,0,2,1,1,0.4,0.4,0.1045,385
2,0,5,20,0,1,1,1,0.54,0.49,0.194,239
1,1,2,18,0,4,1,1,0.4,0.43,0.4627,410
1,0,3,8,0,6,0,1,0.26,0.65,0.1642,53
4,0,12,19,0,4,1,1,0.26,0.56,0.1045,232
4,0,11,18,1,5,0,1,0.34,0.39,0.2537,208
4,1,10,10,0,6,0,1,0.54,0.73,0.2836,479
4,0,10,11,0,4,1,3,0.5,0.88,0.1343,52
2,1,4,1,0,3,1,1,0.46,0.59,0.0,11
2,1,3,16,0,4,1,1,0.52,0.36,0.3284,388
3,0,9,20,0,6,0,1,0.66,0.69,0.1045,245
3,0,7,4,0,4,1,1,0.64,0.89,0.1045,4
2,0,4,1,0,2,1,3,0.62,0.57,0.4179,15
1,0,2,13,0,3,1,1,0.42,0.3,0.3582,93
3,1,7,2,0,1,1,2,0.66,0.94,0.0896,17
4,1,12,0,0,1,1,2,0.42,0.82,0.1642,21
3,0,7,20,0,3,1,1,0.76,0.45,0.2239,294
2,1,4,4,0,5,1,1,0.34,0.49,0.2537,5
1,0,1,19,0,6,0,2,0.22,0.69,0.2537,58
2,0,4,15,0,4,1,1,0.66,0.69,0.3284,163
2,0,4,5,0,1,1,2,0.46,1.0,0.0,17
1,1,1,16,0,5,1,1,0.44,0.51,0.5522,267
2,0,5,17,1,1,0,1,0.86,0.41,0.2239,304
3,0,7,8,0,5,1,1,0.64,0.65,0.2537,564
3,1,8,20,0,4,1,1,0.78,0.66,0.0,427
2,1,3,20,0,5,1,1,0.66,0.47,0.1343,445
3,0,8,16,0,0,0,1,0.8,0.36,0.3881,491
2,1,6,14,0,1,1,1,0.62,0.41,0.4925,270
4,0,10,21,0,0,0,1,0.44,0.72,0.0896,99
4,1,10,10,0,0,0,1,0.5,0.48,0.2985,443
2,1,4,21,0,4,1,1,0.52,0.55,0.1045,267
3,0,6,19,0,4,1,1,0.72,0.7,0.3582,400
3,1,8,1,0,4,1,1,0.64,0.73,0.0,21
3,0,9,7,0,0,0,1,0.66,0.78,0.194,30
4,0,11,1,0,6,0,1,0.32,0.76,0.0896,29
1,1,12,1,0,3,1,2,0.26,0.65,0.2985,7
4,0,11,6,0,6,0,1,0.26,0.6,0.2537,23
1,1,1,6,0,6,0,1,0.24,0.7,0.0,15
1,1,1,22,0,5,1,1,0.34,0.49,0.3881,119
1,1,2,8,0,3,1,1,0.3,0.75,0.0896,576
2,0,4,18,0,2,1,1,0.68,0.65,0.4478,528
3,0,8,8,0,2,1,1,0.7,0.58,0.4478,441
4,0,11,11,0,3,1,1,0.46,0.67,0.1642,152
3,1,9,1,0,3,1,2,0.54,0.68,0.2537,12
3,1,8,21,0,1,1,1,0.72,0.66,0.194,290
2,0,4,16,0,6,0,2,0.38,0.82,0.0,191
3,0,7,11,0,4,1,1,0.84,0.56,0.2836,154
2,0,4,19,0,3,1,1,0.7,0.32,0.2537,383
2,1,6,4,0,5,1,1,0.56,0.83,0.1642,14
3,1,8,22,0,2,1,1,0.72,0.74,0.1045,224
1,0,1,7,0,5,1,1,0.1,0.74,0.1642,70
1,1,1,17,0,2,1,1,0.42,0.38,0.2537,460
1,0,1,6,0,5,1,1,0.1,0.54,0.0,17
4,1,9,1,0,1,1,1,0.46,0.67,0.1343,18
3,0,9,17,0,0,0,1,0.76,0.66,0.2239,376
2,0,6,12,0,6,0,1,0.8,0.55,0.2239,347
2,0,5,14,0,2,1,2,0.62,0.33,0.0,176
3,0,7,12,0,0,0,1,0.9,0.45,0.1642,246
4,0,10,0,0,1,1,1,0.34,0.87,0.1045,16
1,1,3,8,0,5,1,2,0.4,0.87,0.2239,562
3,1,7,13,0,5,1,1,0.9,0.27,0.1045,293
2,0,5,6,0,5,1,1,0.46,0.88,0.1045,117
3,0,7,0,0,5,1,1,0.82,0.63,0.1343,60
3,0,9,11,0,5,1,2,0.66,0.74,0.1045,192
3,0,8,7,0,4,1,2,0.68,0.89,0.2985,282
3,1,8,7,0,1,1,1,0.66,0.83,0.0,433
4,1,10,7,0,4,1,2,0.64,0.89,0.0896,391
1,1,3,16,0,5,1,3,0.4,0.58,0.2985,50
4,0,10,22,0,3,1,2,0.58,0.94,0.3582,107
4,0,11,16,0,2,1,1,0.56,0.46,0.1343,289
1,1,1,9,0,0,0,1,0.26,0.93,0.1045,40
2,0,5,4,0,2,1,1,0.42,0.62,0.2537,2
3,1,8,2,0,4,1,1,0.7,0.84,0.0896,14
4,1,11,17,1,1,0,1,0.56,0.64,0.2836,596
1,0,1,12,0,0,0,2,0.36,0.66,0.2985,93
4,1,11,8,0,2,1,3,0.32,0.87,0.2537,211
2,0,3,5,0,3,1,3,0.32,0.87,0.194,10
3,1,7,20,0,1,1,2,0.74,0.55,0.1045,447
4,0,11,20,0,0,0,1,0.5,0.63,0.2537,104
1,0,12,9,0,0,0,1,0.24,0.87,0.1642,23
4,1,12,8,0,0,0,2,0.26,0.93,0.0896,93
3,0,6,9,0,4,1,2,0.74,0.7,0.1343,227
3,1,8,23,0,1,1,2,0.6,0.83,0.0,102
2,0,3,8,0,6,0,1,0.22,0.44,0.1343,66
